id,label
355aff4e05c23fff74edbcb1bedfe7f4639196b4,0
bd162fcf356a6e337d7388c0b2aaa1d01c2bde66,0
e4bf8fbe00c781c9191c2be8dfdb6aebd7644898,0
c06d0732301a1dbdc457587c1f383865a6a90eb3,1
045bf1db95322e5bb02f3efcbddd1cca9caa7227,1
67bac23da83139797a873b43e7ab900acc45c284,0
69eebd048640c7495d1f8922e660fe8537d4cf53,0
ab21fe9202bb97dfff367dcba7809b79dec61657,1
3981aae80840eb3e0233f9ec98d1f55be1c19883,1
800a7808bcf0c21f8d44eaaa57bf86e48cc8c005,1
0d766f4620ba1d68a6bae3fdacb832a1069fdcf6,0
d67c00ccd7d000f62137bef656b337f3fddaa1d0,0
b8d2ba559a1231fc25c8aff7fa4cc2a1fe55fd64,0
4c7d95a0a7cdb62c11da3ce2c37fe16853dc9dd2,1
3c0b4bc621eceefeeb21806c29489b2a4a1a824a,1
5f823841a80ec038b94ddeda5d5bf8d945853912,0
8c843f791b1608e4c1be4eedecb8e5fc1707df02,0
fb364a43b8851a8d11fee65d78309eaceee79492,0
6db1a3908c0ecc71a37d6e135be3a5566007b314,0
178cabf0122d82bc5f1710612bb87fd1e61e8d83,1
c75de63fad0e79f173aa1dfbf60a4540985f3800,0
0cb0a00bf4d3aa5758d8bb51562fb415bbe37b52,0
80490e81f4424f5fb4fa92372b9b1398667cfcef,1
1f2c85fae07492d357d968335cc988e9ec9ece21,1
6722be61800c6d8e62e780f114fbe9ba8024ae76,0
36a0de3eccc4a209a48c972d01395b5c863b0427,0
dc55f37eeac9971d759213058e8517b41696f64e,1
99ed79c2e7dc100368bee06a92a9e1cf136726d5,0
040b84bb35d25e9db3dee009e6cad9473b222eb3,1
5ce9a7af25379c9deecdf6a3c2a52bbaef8598bd,0
aab55c16b88f1669b81a040c586d07eb5fa1fd78,0
60402971061371e054a1c586348d0c1a558a24ed,1
7b452c96820b38b72132aaf6ab634af4651f404a,0
b00d01281a25d0ec437f52c9c3a84b0b0b129063,0
9fc7443ad795dadde0140b6cf2a06bd9977e98a0,1
585ff2535e3d9444c8dc0852d4f727484ccfbdec,0
1271e3336b8e0d488261e087fc050e583c2e6148,0
2d3229748b20dc4ada17f2a5e71cb4b0ef6c4aac,0
0b378d2f93fea416d8794b212905170e71f8cc60,1
0d55f87df00fee21b25db5f84312515af1d247c5,0
c1490339b526b4882b66a357675589e9958fc46a,1
9371c47e921152dff7b456ba4dd0223d92ea0df2,1
fdde1bf3bba0af495c04899a1f88e13acbbc020a,0
9ae0099cb76c604d89dee8027b7b43cabc8ed0bc,0
1b3c01d2a8a56028d82243f85e02dcd69689c580,1
45a5146c85e93b5d674e6cb82089c35339039c46,0
64a07e8275579c73ba0605a4ee6ade4c305d9b84,1
0e42854f0d9e6f7fdaaeba63e400511ea432692d,1
d8ff5aa6979851a48d3d4193ae8fb0d46f55b8a3,1
86cd1e317691ecfdccde4bbdbadb68f22e74aac3,1
c4977a74753be9e714f6a4998295bcdc9146594e,0
24ce3c8d323205c7c20d24d465d0efcf5121e450,1
cc0b6c8e348aa0620cd67d47760b21a02bbf5cab,0
3e0a91f1a8164b2a45dc1700ec40be0269a5eca6,0
0a21d50589dac38674aa215070ae3641f7464499,0
76454d9cca62ee3e09a147ae21f6d76d44d30984,1
11e2486cd31b022a11313718be16719bed23defc,1
f5bab208d7e77e1090b0c349413b5de1604c18e2,1
d3111ecabe6e7e83cbf0a3c9b4a01003d8a64c7c,0
da9202b55bcba9d0528280a649a85914bb20dfb0,0
28e23af967a5bf509134a60358127c8866e77d0e,0
70f13303b972e1419ef729b20e3fd70efab81f8f,0
b73d07e91575c262b970dd7f63f453c9a329c4ca,1
81d44af7d12ed9a8364d59dcf4dc6c2498e5d2a7,1
0a08a19bd6b5bfdc94df5d01739490ba092aee90,1
d77343f76232adc8c306e6cf439e98b68a155624,0
6cd7725e330945e094ad291cb87f1e75bf654354,0
9effcadab40f5b98952ceea87c806bd09b785cca,0
6846c72d2805ad9ff328494d5a283842a9fde731,0
9386c734bdd91350ad82ef390de6eb5aa978cfec,1
3522089ac1fd2f8972e102de10cb1204d57d5d73,0
2bbb38024304390aecb362f59b7d3931af20e0d1,1
78ad404e5f51fcf9e8f8267aaa893e8651c7970a,0
9e04168fbfb07febca112e21aa75195b422f5d7e,0
7002a8eeaf33bd06dc45eba8f2243cb22ac53649,0
ef685d1a2c50c45be69956ec8f8b438b357d81b7,1
0c2ba625ee6b3e538f17130221686652570c11fb,0
f5b0e93ca06288d147ff0576eb72a9c430f7b3b1,1
7c571f4bddc19b1bb861fbc11b64b6e3cf36eda7,1
29e1f0364e9ec6ef4b7fe027c4936bcbba22fd4f,0
0432cf9492382406ef8d239004c3d9922ec268de,1
e79397ba7ff962e9cc908203be5c494696a2e36c,0
25cd8ad37a5365816d3bd3d45e613f901b3526bb,1
79ab72e059e0ce347cd79eda243be880c0cbb53f,1
78d81e287e65998e32b0894dafafbb9591ee9ee1,1
b12301eb9a394c708eb15f1909ae948c2903e60a,0
70fc25f4e7a62009e83a6039bc04f8c96ad3ee23,0
5a3acb5a026a15d7ea12cd2cac7847ecfd065784,0
96d69df55412ddcede14cb87a76c2383f5242ff5,0
1077d7bcaaa56882a906ac49ec0d6f9eb3b20a16,1
e37f36ae98d58db232c2278c0a1921fb6e4941d5,1
a83440e1df95319c13dae4a82c7214cf209dfa36,1
b1791012cb4950386ff30a9de936035c26b182b0,0
9d936ba5adaae6ffd8252f226e2ace0c4c7d8c2b,0
d15dff86e53044f8b693c13c4073730779a7c640,1
c4b91a086e200f73a00816cf867544aa99a918ec,0
ea3ea1a23672398c4c0ba735b19f1c9942294581,0
4b692d5e205482f5e554f201832d5a3055d84646,1
aaef3e5e526fd4bade599ccf363ee17950192442,1
db961c0c3a03dcb978b1b97dd0f1cb7c316c64f5,1
0a47eea09142f320343d318f2cd546c596f02e93,0
a4fd75c86cb6a0a5687ecda435bb0aa3b90a885e,1
3989781a4ee70224d0f4c73b2f473b7acf3a4ffa,0
fc40a174b9274746a1966fcd68f96295043f65e2,0
3405954bb495f97ec54434a88ac86f801481a6be,1
3d282684cafbe6367f5fe1f4ff41114dea47e773,1
dba8d09c0ca9a5c13a7a565450a3b1fc35bae4f1,1
e6d96c7eba1b83a19ca129d17115da1d5c21236b,1
1085a61f25f4b2e8c9779bf06e106abaf22d8c87,0
98999783cb00ea56aeced96502d31165942c90f2,1
c89f301043dc47604fd28c0bca947556fc4e38cb,0
44759ad246835f3b28d5b9b0ec7d0065af8263f5,0
ab82da05a633e903ad1c381143d5b924e9fd0595,0
c021f00b42f842cce406748029993a4cf3f2595e,0
1159791f5ad37cdcbc9e32556e686c05d7d4241b,0
3f7d89f08a11904a3cc17e2176f79d421e258b2e,0
b7f7e5ae430b7ca2c170aab603fa9d52d6c24f25,1
6422937375a1c7eb846aae65f39a1cfb269fb32a,0
c4d71007d0b5ef1266aa5bb82a9f05a6435fc1bd,1
e2087d9901b8584b60ab50c60bea6aa799d957f7,0
0c72fe45ffe7b5a9bb1d65574b0d044ac923417b,1
a04c969759e469febffbf3707619b44114485df6,1
619390ba9b1e6c0444b162403bd57398a1c8d952,1
ae908e546fe13c38c21c727aa8cce058cc742092,0
7478f8be90f4b01584f3aeff5c5ca13618c071ec,1
9c0187b37f7421a8b9e91d53d2199f4f1fbd52f6,1
45e7afcd90eda5b96571951e8ef7cdfb41644183,1
f9ed5d9f6576fb5aff6ff6121e9f7780f27490f5,0
0e57d27c6a6e485d82177e8cd1cea877670e90b6,1
827d07109f6aeb68e6fc5674b1c61bcc6bdcae2e,1
8e52849cf6cfbf27af2375ef7dde7bc6876c6dde,0
801cee3739d685ec7bbcd07a012e88640b114f0c,1
93b4a24b97afc64e23f3177d1deffbc309b364cb,0
2f3976dc153ebb08089b77e8e5f8be6c31ca7149,1
61e7b08181dc31ac792b8baafc5dd874dd4a6cab,1
d114b55262c7d355ce8be1ae6bf1c46d1bdd8272,1
5210cdbfd27c5ea6ef0664dc0bf4cb97546938f7,1
cea1ebc6c44a600b170ebcaa53e80d1075242ad8,0
828349a193b906d1634a9f93af59d2f0828cf2b8,1
571a15542079acc64ead30428872f5051caf4927,0
1c1dcd4336369cbc6561a0d1e6958bd71b316a0d,0
16553f149ec4523e5ef47033309e6e80779e7387,1
845b3fb64511827cc532d39ff135d276adc82d7e,0
2b891baaa7e3d2486aef9c5f8b2351ce419330c2,1
2ca9c0eae4260a7e8dfbb5c664cb254b0c89baff,1
2230872438d61c10c7d3d6f23756073c9215ee10,0
19a9f644d44c0d30642ac06ba832e4a6a2eb803d,0
241fe077f8b24cf0c8184eb036b427af30b42d61,1
41924e2cefc65221365f58fe81b9d16bb0d8ee1c,1
3c6727086ad65c4f4564e3275428910adc8dcc1f,0
fd95ab47f48b89e9bcdeda147e3d9f9d86a814de,0
1a687b1663e507c0c6500e49f225f7a8c8a63531,0
fd6d3aaa5dfa33f24e7efe2172d365ab29a5c392,1
99bf9419d313509f4d4d02272d05038d43d39fe3,1
fe842feac724754600e492ae2b8e822259c47b01,1
eced8f32ed99420b0fbe2dd31bd93fda96316393,1
5cfa6b6924b31349ae9b766729beefbfcb84053a,1
a049ea0f53be9a4ab3ff686526b948949da58071,1
e996b5532546057daddf3c051ee82fed7de92577,0
00b9614d385877aa3e9c7a5d3f89720a1e60c605,0
117b009eb1a64ab9999fbf9ca3dd33a50b664baf,1
21755bfa27c0802b18cd89d93bec3bd7700c0b3e,0
ed454481393ca7841089a16cf26981467bf1d745,0
f6aada67273ac864d44360cfe7d730768eb701c8,0
5fe044dafd9c0ac9647b32ac98135ab25761379d,0
5cdd024ebe23aac82dc23c29555bd11105d7a045,0
12cfea1725193445368c7749bda57698d3ae5c8c,1
7b4ed754b6ecc9cbc748c1628491a1f7897f9a6d,0
c67df43f17147a4d866ebecfe007b3a5b257d2c4,1
82ec6d3d476ce2f1de1d78ea240c2232a74849a0,1
74ed8993a831c6415409c23a989716edb0e29d4f,1
03f8e0e3eb13c7688eb6dee258fbb84245f8e97d,1
46d9fe3dfc02069dc1be9ce6f447483c5286095d,1
d0b6eed8983c024b6538cf87334ab9920fc2da5c,0
4f87754734fc846a09b87bd70c39e630ad9e22d4,1
0b388f24487ce09242ddabb8255c80f75a0308a7,1
63c5d2ce588202639f3f76c803a0d58e26ddbf7f,1
d417c7e82e70da9e27df596cb5d22b0451deb554,0
b022ef5ea869bb37b306eec7b86050b761648487,0
b62247cad4db1307ee207b7db6df0947556bab21,0
fe61a4156cfb917daa5769d7665a8649683b7fc8,1
bc9f292ab78361ba68badf1b79254af67ffd5c87,1
717b1f1e91a5bc442cbc56f9a7c2096b1b368723,0
7c0d46d8f29a48db28419cc55c29247e1e9fee8f,1
8c03f088a737061f33c2ee03a11741c6b4f72602,1
128469352da7e41f6c9ef224f8120347e942ac3a,1
f2fe9e87e9f1e21d9685383d83d83391ff731784,0
b14879a64f3ad7af39c0fb2857d623cd90cbc972,0
622e1d5c0b7d58dc5f51f64fe57de42dccd9e59d,1
a55658fbbbcc869440b6726735fe3487c4e371da,1
132602fbde8b3f28d4621964cafdc7c0c38c1a98,1
4a0e6934ace72db1a2c7ac0bbf8274283e59ac41,0
1798ba692dd1ccac5c32355e5fdb00bd35a00672,1
3903f55cc2284b4279ea68bfe3ef4660bc915f1a,0
6c93e3cf10d8234dbce95faf8cde1788a0755cf9,1
dea4d5de3d3ede908197ab261f9f26b21db477e4,0
ada77cdb70ebb9b3fcbbf84f95566d0bcaa40099,1
3644d9a38e6dfdb4e4648454a59d60ccbfb3eb3c,1
5c518cd5091b1dfe22da2a21b737e27bae0c517e,1
a91f09b8463cc7de87d84e22f139fbd310c58277,0
5ef4cc56ec5035077ca0c6fa1bf99d6669e38c69,1
edb54b11895e90de38fe314ab2c675dd28589232,0
65a8ed4874af367fe3779bd0d2aad3a052ec53e5,0
2ba82748c4c72603e1f92d39ee26e3e91bd418b3,1
27e0e0d7c2aaf08e9c19e36c88a52e4def051fed,1
e37e81293b64993dc6f0b92aa9a4ff7f9bc2c7d8,1
2a6748a04dd451aef5cc982a19d1912a2e43f8dd,1
7ef34ad8bf9637d8a2d9eafa7f9968c5be8da45a,1
9ec953daa2ba76b96dca95016570ad6aeb34ab2a,1
71297a3ae215e8d1aeda8043ca43feeed0ef012a,1
10ca835909d8cb05bbf54516c0c643d34797c6cc,0
d560aa47bf718d31be60b210226dc5e5f9e3695f,0
a1b80bf97252a3a2112c5774dd646d7ff159d686,1
4b1ce8b5992436b52e59187fb1b79ab45e6177be,1
4431172e2078e5c2a0af7c7cef16bb9fbc53450f,1
f5a73a8ed950e8036a884479abbe2c40e3a46b8b,1
1fb525ac1e0acf8f21ef483c2ed9540d3a50d5a8,0
b57f1f8e31fcd25d2920420116e403b8a46e676c,1
4f6efff1c75294b9375f60eee521d71e2420cc88,0
a882bb6a34b96f5d76065641151b70f2df65c8ed,0
d5c1da778a0f01ee3552a0a3c9f0e374a5f9ae60,1
5ba7af7e2f5ba7ed587eb09fde74c43db85cf448,0
68a2c822dce998807834e6770fd2ac1b36f1a203,0
c6cedc69f7d8b4f01afbad6121ae5a05110e12f0,1
5120953a621854fa21c20f2c5accd791ef39b88a,0
afc4c79a57104e0036dc37fc3a13e46c0ff37d34,1
49201740cf01f9485ee08841181a05232a0a1f32,0
ff36ca3fcc306412eddf0543279305c0fdf2c73c,1
75b40a9f25d7a90981726ec00b618060e7d83cd1,0
e15b09d0372d84ea262f5eeca0214ff977d8735e,1
608f699317cdf6f2a8cc0dbec5a710e95773fb75,0
7d93e402038d53aa54a6b17105b56a59eed4a51f,1
2153e5a6089987be03e5dbc772c2a5084f134be8,0
eb124a351694ebf218ff07a03c0de43a0ec75e80,0
eefd39720256b29b91cabb9468d16449544da1c1,1
8019330f2d96f522cc488e7a8a4faf1d3837fae6,1
04097b93173edc5130e239e3be7db488e0c93b7f,0
8254fa07bb13997761a5b3d00dc6ce5bd8dcf6b5,0
8b520b413fe899f1ab1612537ebbf158aad4456a,1
d70baabf8b3f618941b64595775ae196c9d02287,1
0b3331848a9cff2155b0270d06451966ee7e5554,0
98063e44abadcad61919ab13368310b1fcaf50d7,0
d43bf6241e880c440d9f3cef392f201464a84555,1
7fb9e3acdeb56ac9bb82372780d144d3e51b49e1,0
60d9250d8d04c3bb8d6c33bdb2c05a3283fb45d7,1
9f0bb946ee89c503c6b8bb8e0799562ba23fc0a8,1
7752277977f593c38206c75c4bc2d55c1dcf7762,0
08438f4812c35a501933bb4132fe478417b0adb3,0
4a4fb7b11863b9fd6adf100be29833fb88d95884,0
e505d321effa6f49c6c425091be5a31dd8b02a94,0
84269d5d58e584ded0e8a8ecca9b6b7ccc41965c,1
c244c591f0924ea17f44f1548c6bbaf6e528e0f3,1
6dcbfc1fb92e0b67f8c2a205107f327609815564,0
5583719dd5db26ca643372ddcf61ec19782dd49e,0
807d720caf7deb04adcf6c402f66b6e6a7b7d765,0
61cdf2f0b17802dc1abb90346f651d5c848e8f05,0
60bed44a98fcd08286017a1876970d62f0cb081f,0
058b4893873953aee5ba314705dd89f22a19975d,0
5519175f55bcab48583638d539e0fafc3599210b,1
b862f8a8784cb577dafe47548ff8224dba783a91,0
2a20deb79f6fae9b24833f788b158bead887bbed,1
fe410cdadb45e22e07ed2f8093ec04357970c580,0
2d74026a8f94020734fd4bc7e7b4ff686f21750d,0
5d8827ccb66d2fb4c1d9bf30fb89e31bbabe86cd,0
a8e4fb74d65edb230dcbef2915eb3d9101730702,1
d8a693a309ec5d42e5048046cb88de52cd67b7a0,1
6695719781f91460181a2179223df5abd5ef2738,1
669121adc546979379e689d3857765f9b2cef90b,0
440c5d0af80ebc43f17e7dbbb2e0e32152535c4f,1
64765099360790ab2f41b4414996407a398c121e,0
8a7df4e48c88f1e640c68aebf6d043ac9bfe28d9,0
613c19c88e0e863eb9584fb467a56f22540360b9,1
5bf1dd8f0d8205c1eb9b9b13f669d9cfbd047abe,1
38724f6c13d85a88460127c0886596184f7f8eeb,0
c7e10c2b81580f30a4e56e036ea4a6d12c66749c,0
656afabf2ef1365272cd53183e06eb68839313ab,0
de7aac45635d66fc47271f15401a13b897d8d1b8,1
d34ba5a7888095216173dd3d63c93a3c6d6312bc,0
0eaa9c9a216260cb74c33d2a095b34b8486f396c,1
d85e67084ca90eb0016b86742c07c4c994dbea96,0
7f8e2574033e0c7bc9db7de902e0f550f780beef,0
d3e16549767598f43cfd49bd7235195a460b1535,0
7cd6ee27f6420e23f5892202ff5612d2fb9ffa17,0
ef9d33e78a537bbd5e217572b0bf3b44797145e9,0
cd9028c74a9d016e3dc32438abb35ce89a93b982,0
580b19340d24679f5f3841010c3fbf09cc0ab485,0
15279f5229440e99dd73dce3535b7dd235450170,0
7c6177dd92a28403628f538473e60c00f61f1ca6,0
6b92471a13d39efd36cee46179c04c3d0fe5fb05,0
ab0de863912d9eaa8fbcb6dee8af1decaaf301c3,0
c45586ea9a193578191d0f3b22548f061e83b084,1
07250605d3d6001b521fe7b9409fb62cd5734368,0
b995cca9e7fb984ea964090636127dac53fbf987,1
7d6876bfba1a678135da1750bfcb0b3b38d33591,0
9aec17274e37fa17952f6c8a64945ae3916dcb53,0
c8a08b157dba914046e6ed2226f2d06f212ef4e4,0
65d1014702bc63000c91cfedac9ed493f516554f,0
5a61a618c966575538c349ce570053df5eb33d93,1
0a168eb625db6bd01689abacf5aac169a362c675,1
594c7a1917938d5f1f4d141b7f795094b6a4d4fa,1
50b87c66c2ae7095f45d6f7a743c881cc32cc138,1
b9cd5b34f78210dae60a435ec0328df12bf21da1,0
3312818f732160769ce71b8772239c4084064bf4,1
138e81551aa41d2e59671b5bcdbbbb0406b65028,1
7046c8948caaaeee544b77730533b15316986fa3,1
2858ec0a9f8d25d4219343a5e0123e95275ab7c0,0
5207710083c98b5ce74032708cff6c0eb43cc291,1
2453f8f97310570ca06a6d255d8faef023dcfe39,1
8c4023ccf6f75cd41daca4b041adf78b6c88771d,0
9a1f126a32b6f1aa53065ef7f3d894fc5af5f94b,0
fc9868f650f8a482ceb4c8501b6e97ff7f0720cc,1
77ba033125c0cf609009e127775159d2928e055a,1
36c51d0e2e6f8f47dc1e1b613aeb5c11b35f2007,0
515a071eb02fc13c36b589a400b84547129e650b,1
4ff710432cf4f5b07ab1301fd058a38aea2518e6,1
6da2bd045af80e715e2759eb746ee071d2c7fd70,0
574fc6c09cda33be7cb4fd8e38214c32ef4b28e6,0
d183365cc16d3dab1562f222ea44eecefcf3d942,0
62a36e8ecbd0130b7e02b3cf534f510f15d2c12e,0
432e46bbf8e5ecb4bf0941f9b3584315280ecfe8,1
0cf8099bd0425b708b1e5a3a7411f23cef8d2a35,0
1499e54d8fcb6b960a51dd5d12547d0bbf633d93,1
bf13ef02190fa1d836b843045c43d0a76c28397a,0
a7a05d1aeb33b81cccf9dd68376cc438dc4576eb,1
149397fa9abb293c68b498d7a96ff15d82deb13a,0
42fa52a7229358dd5e922385886dd629f33e7715,1
1eec3b1fc04f50f9b8a92bd4d4c1a028822a3308,0
0502ae25f45091ebd1c870813386625af3272eb3,1
8cf1e3ce699ee2b05965a003ca3883d7f7b8c397,0
8ac133b4971c0576a44b4056259d679e6c0e1ab8,0
489494a9a4e0898ded42cb92c549c1843a59044a,1
d0fee89ddc069719d147a79f251af524b80bb2be,0
d46cf3febc1fd86e9bcc3d54f9d5645e62cd764c,0
eb8888c0040825add8e996ed91a03e3aaad9b243,0
ba40b493d222e22851653c4b63d85fca1b96d755,0
521fedf61fc3c4ba6afcc9caf4f73749c35b44f4,0
dac5d039e8808398d9538537f2b21b1ddb997ed6,0
c67b16f7769812fe70b4ec5a1c7ed20930e7a3aa,1
2905990fbf4d6464f5a88f1f24dd01284eb84ed3,0
041c3522a57b5527b1e852e9089c3df404e027b6,0
04dffba39fc36c58e03ef5d76e5efa31102dc570,0
62d1b5001a946ce0ce7a08ff1a020b645c42db2c,1
714be1c46d6f186bbe741abea864cde88d509ce8,1
7168ce3839d9a93479f48129903e4eee59a7c66f,1
d654ea5eb37e679e8e530637e8fa4051dda42fd0,0
1c5239f77aa46e5083520068f6a9ce08276672f2,0
1da532c55ab05ec061eb57616bc45c556dfb32af,0
1c879064bd511af526ae850c8e38c09322ec9e8c,0
a12f25d0ef60dcba18acdcffaa798cf90c918d26,1
3c92cb8d0f1591971db9c0537e9473e97b1c8802,1
0834a016e5ecb2aa38651a1f661aa1208a025e90,0
6e94e0f44efd89d543a6e690d2dd37f44bbf6b54,1
59ce4239eeb2b7439937b1abf7b178b11546f207,1
8ac9eaf2e4dbd712022463a4076ace1c65152073,0
69af806c4d93f49e8afa604f881805ed452ad6b0,1
26fd19f1a839f9b0b0f316bc2af757d04d1f9e3d,0
ac6ec72de64a85c34eb64deeee0c1f8790cd1624,0
14c189d4e72cbc0fefaecbf6c39ca142b13928f6,0
5bae574c3e93695a8db080b082d987a96b0f643b,0
5fbf263ada09f674f2495e7f11d40140665fa41e,1
e7be3d6d9b4417044583d0bd246eb5fef302255c,1
2a868b29b32c4aa69e7754847842a8b8212c7d9d,1
0ed4fa0d76e584d2e60d8e53571341d242fb4ad7,0
0f9c835f9c6823049fc68f0cfe80f8d71b8ab843,1
abfa7bdd9ad5c6e2a2ff91aed54a86b520530452,0
936890fce702bf2a56417b041d718718470dc701,1
4d7a066dbd374d6469e545cddabc1cdf1b4e615d,1
3a353e43694b7da6b5721f4c77255ebfda9e6bc2,0
2be804bd8f2b7908ac4228ec858795c74e337ee4,1
470cd612507ecfaa5759b83c613b795620a9421f,0
471fd1729608248aecdd9a6c56df0c7d46bfec67,1
e68fb47f264ee7a316deb1712fa5114eb6c2a469,0
16b5d310ec16ed1fe7cd35b5c4deda453b066b87,0
9d0a5807792d41a7b15200959efedb0d9ef45435,0
d6ee6b8c2b795b2fd907d8424a73f889c0a7e9b9,0
f1c70703aa283f751ab5c16d70cf4a4138d4effa,0
cb61d9b5f52acf2e5f34bcbb694f6e92112b7925,1
94ac3a7141bdee42181d3c49a29f98dd3335fa0a,1
bfb1e7f660ed6e266bd0b54b28f49657b4742aea,1
f15818d0ff3b753bf65f5c55f9922184be7bf2e5,0
4808f2f1c47968053a73c2e6a3a7d4e8b3484b0f,0
dd8f482024b49b439b1356f7d372def02a46343a,0
44630a02884e73f28c28e7c6bae0ce79896323aa,0
392c716b2671337dd99b6a811c187f81afd5f9f5,1
ff2f1abc9bde9d6388e7152f53767b6fa79b59f2,1
472907a4fe5d2375db64519f340c6ec2d8c2fa4b,1
6f62e8a179a905a094a51578765bbcd2f67a1c1e,1
b58b48d4d535fa175993cf6ce5408e9917b8afae,1
a6aafdbaf216f272a7fb2b22b32b817dab834a77,0
6663f286ac83c37f5bab7a6eecfec83292dddd54,0
71a0e80349ea4c0cfca0eec960bd2e0a7b4b25c6,0
5ea4020417ea5c64402579d905525d529817aa90,1
9864c5dfc4c74773b9627d24ef4db348e762f4fc,1
d40053ff4dcb82c6bcda23a6136642450fca0299,0
7df76d0633984c6a572fed32bbe900d2b987a87a,0
39acf3cd7f87f2a052ec48d3cbbbb1256fb2f300,1
4242c5ebc436418605b187510f61e0f35e789d7c,1
db0f909a527c800681a38eda90a1f53440052a63,0
5b548d0077943bcda6deaf346355e8e32b15820e,1
0ab614be1754223e0cea4a9e2c8d58d4b9e0502e,1
f9517f1b6eb5b97522a667d65ea7150fedc02304,0
f8fc92daa2dd639acf6d72c1e592153b20a61640,0
80e553fa58f69caf324111ae2c09be63dc8d3994,1
89463f0ed96732302d6502ff03bbae6192005fc9,0
92a73f40e19ba9d6ac7591ea06cf0be68300876b,0
253cf7aba5876fa91c82bd757bb208ca8d4dbf8d,0
a4d9fa3dd75e97c090c62f74774d51e0e1d729ed,1
acebfb9705d3d5b28d915213780be7133f94e8af,1
b364b6a45fdeb44b1cb612a779ec4598e8c4d8a3,1
22994d11094f43f3a55eb98a3c4ea3af44434cd2,1
408ec50c31f94dbc3e70381ecf87ee5b9b4d6c64,1
bae33ba56027da9f228f5609f51275f2d22a1483,0
b3b2d10940e00502e53186254f542ca20fa5dcf1,1
2970a97a4c5ed75c8b2bde6a2427c2c1d55a2e1c,0
22e000d435c409ca93782f8a0b75a9fb51623d46,1
833710805ab46d3f0b1998aa1de4c055a2ca36d7,1
f2ec1af8cfe1579fdf216f22ba17f77408c98be2,0
395b32ab9b7489ea77d8547f89deeaf62489bae2,0
45f7a86132e977b2cbcb8c8227cd8a388ffe9d7a,0
fef0267419e0e0a1543a515821424a3751514c40,0
bd2c06bf4c3fdf23c77d37db3e7820cc4471f428,1
a4c4b00dab4e6822d27811df73a10ba840378d41,1
0daea01ae823ff5bd0e8f7940edca60855747980,1
f5cde3ae8ba3d11a52402b8805934d69dc29d749,1
1f440e19001451a4a5465e496c1ba8d21c17540b,0
6d0e526d149d5032a4376397e2c10eabe751af08,1
96b0346940d1ffde06dd71117b66faf53c8752bb,0
e0f53bccae38fa438d4119b955c5371355604717,0
b2811784918a5894d5ce81e130be57e8eca07115,1
489fbbf46c9bdcd55426d5f5897d94ffed23058b,1
8e2a50fbd099a3d7fea5c9dfd2612bcd460f4497,1
ff14a95a3b03689881e2d1b29e9aeafbd55e59d6,0
99dd078325af4b284a25759a5599b4f51eccb6ab,1
8d324e5b2a325fc9645c20ee6711e532a6a5c79b,1
9514c5ccf45bccc4ec5092f136d546cb4454292a,0
a1de8211c354fba91275bbac30f3e1a838398c9c,1
e9f7d17ff2d93e8ce18c79b0b29873178cc6c460,1
87021c315681dad907a8e3c6a2783e20931c5413,1
bb0012f74b0dafdaae8ff18db04211d24473da9b,0
c8ee4c7bf74bc945c18744c17c9387d15f4080d5,0
87a2e699fc96079602d9ff8477a564b866bc9040,1
318bee02c5a5374769ec6ab1d32410525ad7b23d,0
3f56143d7debbe0f712743f23856886768220fe8,1
46f246aca8ecb8419243596750440af3f840ff5a,1
5370b98c2aeb04946632854f8beced18416e47f7,1
5a76dc150d56b2fc8d6ad44678b534a5dc5024ae,1
95cd98c6e9430173484f2a4e865c003744f23fd9,1
673e0bf036f5efbd6466f6cba492cc014d0d342e,1
0e5abc7d77ad3876930850ff5c38056ec11032c5,1
57807e856a84c17ac886032ebac22f2499210039,0
d6f92e441e09b5a60dc36d71c4369c3b7ba035f2,0
25c4c59a6c8d9577f9e38fc72f7d148f2c3f2866,0
a060c6ba34dd26e9f75e911ed703cfc81669cd3c,0
8d752feddda781b51a12097b3feeb67a26d3b93f,1
c02b6b069a722346ebe12066d04b85c103ad8f01,0
287e6282dd5e668fc195109beb3c8825d76a56c2,1
af8b87d69d5f9298504da3a80cf8945d45235ce0,1
799abc01b4eedf256729d3d1de96a7a453d13deb,0
a68760404c60c7feb14bc83daa110f030b8fe8b0,0
710af5f37f8f20e55a0b5e3fa781aa544c5a2ed8,1
4347419e8d29267b5982c90a03de5773be7a9404,1
e1f314c3a6ec4c325ebcf27a99c4b8148f21e375,1
fd780fce81fb07e6d454466f22c3ed8a4ca838ab,1
add4d89e28f0beadcd270d63491bac6b5d2d5afd,0
9adbff2398ca1873e5cac7b4956a6f6e1ed297bf,1
af861f536b2a301af8b27b60c8a13a02bf6aa8c3,0
d3faa0317d8fd12c17795f02aeb9a6b134cc89b6,0
c766c88f940aa2aea246ac0eedaceeba327e3a48,1
c8e045c99b4761f205a7c64a86433172e550524c,0
67996f8248047362fda2616c901f43f15b03e37f,0
da7c79e0e65cc43e330b65164eba0adc82a4133f,1
06ac100d18570f0324fa5ff3a9ea34b13cb44b2b,0
b7c2c5c109a548b93c4203c7c69ff7a8daec7b3c,1
197e23afc11ea9b96677ed3ffc806dde3a0965ac,0
fd5368a4c15c683e780022592f99efa0b4ed0131,1
201f1dec849fee0f63667bf6d47172ba4f2cbbf6,0
